survey_turnout_2020,survey_support_president_2016,survey_support_president_2020,survey_support_us_senate_2020,survey_support_us_house_2020,score_deck_support_biden,score_deck_support_cunningham,score_deck_support_us_house_democrats,score_deck_turnout
Definitely vote,Did not vote for President,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Gary Johnson,Joe Biden,Cal Cunningham,Democratic,0.57,0.61,0.36,0.19
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.95,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Undecided,0.03,0.03,0.01,0.94
Definitely vote,Donald Trump,Donald Trump,Independent,Republican,0.21,0.21,0.09,0.99
Definitely vote,Jill Stein,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.97,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.01,0.99
Definitely vote,Did not vote for President,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.37
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.98
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.01,0.12
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.96,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.48
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Donald Trump,Joe Biden,Thom Tillis,Republican,0.03,0.02,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.27,0.27,0.12,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.97,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Undecided,Republican,0.94,0.95,0.91,0.74
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.73,0.78,0.61,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.12,0.09,0.06,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.04,0.03,0.02,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.08,0.07,0.03,0.12
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Jill Stein,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.96,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.03,0.02,0.01,0.98
Definitely vote,Gary Johnson,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.01,0.99
Definitely vote,Did not vote for President,Donald Trump,Cal Cunningham,Independent,0.05,0.04,0.02,0.36
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Lean Thom Tillis,Republican,0.02,0.02,0.01,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.96,0.97,0.94,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.97,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.91,0.92,0.81,0.98
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.84,0.88,0.7,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.01,0.99
Definitely vote,Did not vote for President,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.93,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.02,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.02,0.99
I have already voted,Hillary Clinton,NA,NA,NA,0.98,0.99,0.93,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.03,0.02,0.02,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.94,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.04,0.03,0.03,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.94,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.01,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.97,0.97,0.91,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.01,0.99
Probably vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.97,0.98,0.92,0.16
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.03,0.02,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.93,0.89
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.93,0.98
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.92,0.89
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.96,0.97,0.9,0.68
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.01,0.96
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.59,0.64,0.37,0.99
Probably vote,Donald Trump,Joe Biden,Cal Cunningham,Democratic,0.88,0.9,0.76,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Undecided,Republican,0.02,0.01,0.01,0.99
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.92,0.92
I have already voted,Hillary Clinton,NA,NA,NA,0.98,0.99,0.94,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.98,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.99,0.99,0.99,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.99,0.99,0.99,0.99
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.99,0.99,0.99,0.99
Probably vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.98,0.89
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.66,0.71,0.77,0.99
Definitely vote,Did not vote for President,Independent,Independent,Independent,0.99,0.99,0.99,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.96,0.97,0.97,0.98
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.99,0.99,0.99,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.04,0.03,0.05,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.97,0.98,0.98,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.99,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.97,0.98,0.98,0.99
Definitely vote,Did not vote for President,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.04,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.98,0.99
Definitely vote,Did not vote for President,Joe Biden,Thom Tillis,Independent,0.97,0.98,0.97,0.57
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.05,0.99
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.97,0.98,0.98,0.99
Definitely vote,Donald Trump,Donald Trump,Cal Cunningham,Lean Democratic,0.03,0.03,0.05,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.99,0.99,0.99,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.16,0.15,0.21,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.99,0.99,0.99,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.97,0.98,0.98,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.99,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.99,0.99,0.99,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.04,0.03,0.05,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.05,0.99
Definitely vote,Gary Johnson,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.98,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.91,0.92,0.93,0.94
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.98,0.98
Definitely vote,Donald Trump,Donald Trump,NA,Republican,0.98,0.98,0.98,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.97,0.98,0.94,0.99
Definitely vote,Did not vote for President,Donald Trump,Undecided,Undecided,0.06,0.06,0.03,0.04
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.02,0.02,0.02,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.22,0.22,0.14,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.02,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.02,0.99
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.01,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.01,0.98
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.02,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.02,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.95,0.89
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.96,0.97,0.91,0.99
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.95,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.13,0.1,0.13,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.95,0.99
Definitely vote,Donald Trump,Lean Donald Trump,Undecided,Independent,0.02,0.01,0.02,0.99
Probably vote,Donald Trump,Other,Undecided,Undecided,0.01,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Independent,Republican,0.91,0.93,0.85,0.2
Definitely vote,Gary Johnson,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.02,0.99
Definitely vote,Did not vote for President,Other,Other,Other,0.02,0.02,0.02,0.98
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.95,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.02,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.02,0.99
Maybe vote,Did not vote for President,Lean Independent,Independent,Independent,0.97,0.98,0.93,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.35,0.36,0.24,0.33
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.96,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.01,0.76
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.95,0.99
Probably vote,Gary Johnson,Independent,Thom Tillis,Republican,0.93,0.95,0.97,0.21
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.04,0.03,0.08,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.99,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.05,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.04,0.43
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.87,0.9,0.93,0.07
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.95,0.96,0.98,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.99,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.99,0.99
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.97,0.98,0.99,0.24
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.99,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.67,0.72,0.82,0.98
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.06,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.04,0.03,0.07,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.55,0.58,0.74,0.99
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.94,0.95,0.97,0.98
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.99,0.96
Definitely vote,Jill Stein,Joe Biden,Cal Cunningham,Democratic,0.87,0.89,0.94,0.99
Definitely vote,Hillary Clinton,Lean Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.99,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.97,0.97,0.99,0.96
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.06,0.99
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.95,0.96,0.98,0.03
Definitely vote,Donald Trump,Lean other,Undecided,Undecided,0.02,0.01,0.05,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.95,0.96,0.98,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.05,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.99,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.22,0.21,0.31,0.09
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.99,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.9,0.92,0.96,0.89
Definitely vote,Donald Trump,Donald Trump,Lean Thom Tillis,Undecided,0.02,0.02,0.06,0.99
Probably vote,Hillary Clinton,Other,Cal Cunningham,Democratic,0.99,0.99,0.99,0.99
Definitely vote,Donald Trump,Donald Trump,Lean Thom Tillis,Republican,0.02,0.02,0.06,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.06,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.06,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.99,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,NA,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,NA,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,NA,0.99
Definitely vote,Did not vote for President,Undecided,NA,Undecided,0.98,0.99,NA,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Undecided,0.97,0.98,NA,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.97,0.98,NA,0.99
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.53,0.56,NA,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.99,0.99,NA,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,NA,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,NA,0.69
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,NA,0.94,0.95,NA,0.98
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,NA,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.92,0.94,NA,0.39
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.99,0.99,NA,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,NA,0.99
Definitely vote,Donald Trump,Independent,Thom Tillis,Lean Republican,0.04,0.03,NA,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,NA,0.99
Definitely vote,Donald Trump,Joe Biden,Thom Tillis,Democratic,0.95,0.96,NA,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,NA,0.99
Definitely vote,Donald Trump,Independent,Thom Tillis,Republican,0.03,0.03,NA,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.85,0.88,NA,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.04,0.03,NA,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,NA,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,NA,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,NA,0.99
Definitely vote,Did not vote for President,Donald Trump,Thom Tillis,Republican,0.02,0.02,NA,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,NA,0.99
Definitely vote,Did not vote for President,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.03,0.99
Maybe vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.98,0.98,0.97,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.06,0.04,0.06,0.98
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.98,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.21,0.21,0.26,0.84
Maybe vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.44,0.48,0.45,0.02
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.03,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.04,0.03,0.04,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.04,0.03,0.04,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.36,0.38,0.38,0.99
Probably vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.04,0.03,0.05,0.06
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.04,0.03,0.04,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.98,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.96,0.97,0.96,0.99
Definitely vote,Donald Trump,Donald Trump,Lean Thom Tillis,Independent,0.02,0.01,0.02,0.99
Definitely vote,Donald Trump,Donald Trump,Independent,Independent,0.02,0.02,0.03,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.03,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.02,0.99
Probably vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.96,0.97,0.96,0.29
Definitely vote,Donald Trump,Donald Trump,Undecided,Undecided,0.98,0.98,0.98,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.96,0.97,0.96,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.97,0.98,0.97,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.03,0.45
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.03,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.03,0.99
Definitely vote,Did not vote for President,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.03,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.98,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.9,0.92,0.92,0.04
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.01,0.99
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.06,0.05,0.04,0.63
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.07,0.05,0.04,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.01,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.98,0.9
Definitely vote,Did not vote for President,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Lean Cal Cunningham,Republican,0.97,0.98,0.98,0.98
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.01,0.98
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.01,0.74
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.98,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Lean Democratic,0.05,0.04,0.04,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Maybe vote,Hillary Clinton,Undecided,Lean Thom Tillis,Undecided,0.04,0.03,0.03,0.98
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.95,0.96,0.96,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.07,0.05,0.05,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.13,0.12,0.1,0.05
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.9,0.92,0.91,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.98,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.97,0.97,0.97,0.77
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.98,0.99
Definitely vote,Donald Trump,Joe Biden,Thom Tillis,Republican,0.02,0.01,0.01,0.44
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.57,0.61,0.53,0.41
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.98,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.71,0.77,0.73,0.97
Probably vote,Hillary Clinton,Donald Trump,Thom Tillis,Republican,0.66,0.69,0.67,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.13,0.11,0.09,0.99
Definitely vote,Did not vote for President,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.02,0.49
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.09,0.08,0.07,0.03
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.98,0.99
Maybe vote,Did not vote for President,Lean Joe Biden,Cal Cunningham,Democratic,0.64,0.66,0.64,0.13
Definitely vote,Donald Trump,Donald Trump,Independent,Republican,0.15,0.13,0.11,0.33
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.95,0.96,0.95,0.97
Maybe vote,Did not vote for President,Joe Biden,Thom Tillis,Democratic,0.14,0.13,0.1,0.12
